stimulus,correct_answer
säilitsioon,incorrect
püstitamine,correct
põliseseism,incorrect
järeldoktor,correct
ohvitsenaat,incorrect
klaveritrio,correct
ropeditsiip,incorrect
sertifikaat,correct
juunitsient,incorrect
materialism,correct
modeldimine,incorrect
astrofüüsik,correct
taldriklane,incorrect
suusakeskus,correct
oblastorand,incorrect
ookeanipõhi,correct
plantrolüüt,incorrect
otseühendus,correct
hiliselooja,incorrect
fosfolipiid,correct
abielupuuts,incorrect
novembrikuu,correct
eraloolavus,incorrect
tulistamine,correct
seedeelupuu,incorrect
määratletus,correct
kategooring,incorrect
neoliitikum,correct
alligranaad,incorrect
rohekashall,correct
hankismudel,incorrect
remontimine,correct
grimmertsus,incorrect
põlluharija,correct
pfaltskraat,incorrect
ofertoorium,correct
asulamismaa,incorrect
sünnitamine,correct
keiseksimus,incorrect
enesekaitse,correct
pööritsioon,incorrect
söövitamine,correct
liblikrofon,incorrect
diskussioon,correct
nostiamõõde,incorrect
padrunipesa,correct
nimissariif,incorrect
kivirullija,correct
sõjaväepolgu,incorrect
leevendamine,correct
selgitulemus,incorrect
tunnistamine,correct
teenetlemine,incorrect
kasvuperiood,correct
kateedeelund,incorrect
siseminister,correct
muinaslikkus,incorrect
günekoloogia,correct
konventimine,incorrect
ostsillaator,correct
positivisjon,incorrect
süstemaatika,correct
skeptitsioon,incorrect
pseudoteadus,correct
observaatlus,incorrect
loengukursus,correct
tõeksperiood,incorrect
geoökoloogia,correct
polümpiastus,incorrect
lähikondlane,correct
hügieerumine,incorrect
hüdroenergia,correct
puudujäämine,incorrect
kuulipilduja,correct
välisistents,incorrect
väljavõtmine,correct
vasikunähtus,incorrect
märgistamine,correct
servaatumine,incorrect
võõramaalane,correct
rahvuslaalom,incorrect
suurtükitorn,correct
aspektrijaam,incorrect
põhjustamine,correct
delegrattunu,incorrect
nomenklatuur,correct
temperaatika,incorrect
dietüüleeter,correct
mänguvigurat,incorrect
eestindamine,correct
stuuditsioon,incorrect
tantsitamine,correct
suhtumiskasv,incorrect
intressimäär,correct
kontrolüüsik,incorrect
resistentsus,correct
glükoosoleum,incorrect
pommitabamus,correct
määramistaja,incorrect
võõrastemaja,correct
ajastuvõtlus,incorrect
edasiandmine,correct
suhtlehistus,incorrect
reparatsioon,correct
keisringhääl,incorrect
häälteenamus,correct
meetriarhaat,incorrect
hernhuutlane,correct
võõrfilosoof,incorrect
monadoloogia,correct
replikaadion,incorrect
kodanikunimi,correct
mahavõttetus,incorrect
intelligents,correct
järelpõletis,incorrect
juhtivteadur,correct
kopsuvenitus,incorrect
tellisetehas,correct
toodikallane,incorrect
sõjamerebaas,correct
asutamiskond,incorrect
kõhulahtisus,correct
ehitamisvald,incorrect
kuivendamine,correct
festisõbrann,incorrect
võimendamine,correct
köögitulatus,incorrect
pärismaalane,correct
arhitektuaal,incorrect
mängukonsool,correct
triloomiteet,incorrect
fennekrebane,correct
ekspertuaala,incorrect
immunoloogia,correct
osalemisretk,incorrect
kangelaslaul,correct
kompositsist,incorrect
kangelastegu,correct
sündmustsism,incorrect
suhtumisluul,correct
protsesõiduk,incorrect
kodanikesaal,correct
tekitariljon,incorrect
peibutuspart,correct
katalongavar,incorrect
tehismärgala,correct
sportlaspekt,incorrect
tsaariarmees,correct
laasigratsus,incorrect
kuumaõhupall,correct
maakonnakond,incorrect
modulatsioon,correct
väliseerimine,incorrect
mitmevõistlus,correct
heiskasvukoht,incorrect
kammermuusika,correct
romatoliitika,incorrect
taasasutamine,correct
süsteeriklane,incorrect
oksüdeerumine,correct
gümnaasiareng,incorrect
dokumentalist,correct
turismälestus,incorrect
kinnipüüdmine,correct
terrooniaasta,incorrect
korrelatsioon,correct
mittesekretär,incorrect
tsooniturniir,correct
paraditegevus,incorrect
võrdsustamine,correct
dünastikumine,incorrect
lähenemisviis,correct
binokokoostis,incorrect
internetipank,correct
lümfikatsioon,incorrect
füsioteraapia,correct
inimenetemärk,incorrect
valimisseadus,correct
tähistoniteet,incorrect
impressionist,correct
raskekublikas,incorrect
kütuseelement,correct
liiklaneerium,incorrect
juhtimisstiil,correct
matemaatriarh,incorrect
toitumishäire,correct
kurjatemajand,incorrect
repositoorium,correct
karisemuuseum,incorrect
järeleandmine,correct
direktiivhoos,incorrect
intellektuaal,correct
raheerosoofia,incorrect
redigeerimine,correct
pastotsüsteem,incorrect
miiniristleja,correct
keeremooniaal,incorrect
trammiliiklus,correct
päriskamarjal,incorrect
külalisteadur,correct
filosoomustik,incorrect
kõrvalmaantee,correct
magamisväärus,incorrect
maailmasõjani,correct
solisinvester,incorrect
heterogeensus,correct
aadrenadekodu,incorrect
liigesehaigus,correct
kallikussioon,incorrect
väljaastumine,correct
prioritarrika,incorrect
naistekliinik,correct
varjataimesti,incorrect
punakaartlane,correct
ankurendament,incorrect
lihavõttepüha,correct
tegemispinnad,incorrect
luminestsents,correct
konnaarfariik,incorrect
asehalduskond,correct
üledoonoomika,incorrect
domineerimine,correct
valmistimukus,incorrect
kõrgkooliõpik,correct
kikkpoksiksus,incorrect
enampakkumine,correct
oblastemaatika,incorrect
illustratsioon,correct
täiskasvajadus,incorrect
realiseerumine,correct
toimetabolisus,incorrect
klaveriõpetaja,correct
ohutuselevalve,incorrect
observatoorium,correct
presidendamine,incorrect
investeerimine,correct
teenistrikraad,incorrect
valimissüsteem,correct
mitmevõistmine,incorrect
klassifikaator,correct
funktsiatsioon,incorrect
uurimisprojekt,correct
tasandidaktiiv,incorrect
mõõtmistulemus,correct
valitserteenus,incorrect
ühiskonnaliige,correct
hüdroksüdamine,incorrect
tegevtoimetaja,correct
pärandikfinaal,incorrect
klaasikunstnik,correct
kommunitehnika,incorrect
kapitulatsioon,correct
korruptsionaal,incorrect
dekoratiivmaal,correct
rakendamisvõim,incorrect
ringkonnavanem,correct
kirjeldumistus,incorrect
presidendikoht,correct
laagerroriruum,incorrect
muusikukarjäär,correct
geenistreiping,incorrect
üleminekusumma,correct
territooriteet,incorrect
üliõpilasselts,correct
mängumärkimine,incorrect
ujumisvõistlus,correct
kalmistallutus,incorrect
põgenemisplaan,correct
printsitreener,incorrect
tuumameditsiin,correct
valdistsileker,incorrect
talvitumispaik,correct
põllukulestõus,incorrect
ohverdamiskoht,correct
aastamisrahvas,incorrect
tütarlastekool,correct
kõrvalmistlane,incorrect
skulptuurikogu,correct
siirdeismeeana,incorrect
interventsioon,correct
ülevallutamine,incorrect
esilekutsumine,correct
reportugalerii,incorrect
samakõrgusjoon,correct
põllumeenlanna,incorrect
erakonnaseadus,correct
protskiitumine,incorrect
kuumaveeallika,correct
liikuvorsteema,incorrect
kompostihunnik,correct
uusameerinevus,incorrect
seeneniidistik,correct
perekontropopp,incorrect
käsitsivõitlus,correct
konformatsient,incorrect
immuunsüsteemi,correct
häälotsütoloog,incorrect
administraator,correct
garnisotrohheus,incorrect
organiseerumine,correct
vangistratooria,incorrect
liikumisvabadus,correct
uurimisperimine,incorrect
loominguperiood,correct
hommitaandamine,incorrect
moraaliprobleem,correct
tänapäevarjutis,incorrect
suurtükipatarei,correct
investaureerium,incorrect
lokaliseerimine,correct
ookeanipidamine,incorrect
komplekssüsteem,correct
koordiaretarind,incorrect
bakalaureusetöö,correct
mesilelustamine,incorrect
demonstratsioon,correct
protsedemiootik,incorrect
projekteerimine,correct
kapiitsistooria,incorrect
isomerisatsioon,correct
sfäärikustamine,incorrect
afroameeriklane,correct
ümbruskonnanimi,incorrect
ekspluatatsioon,correct
saksonokeeruvus,incorrect
kodanikuühendus,correct
biosfääringitus,incorrect
nõustamisteenus,correct
reoveendusohvik,incorrect
patronaadiõigus,correct
villimusiinival,incorrect
aktsepteerimine,correct
koolkoksiliitik,incorrect
koostekvaliteet,correct
toimetallalööja,incorrect
turismipiirkond,correct
säilitarbiminek,incorrect
hüdroporatsioon,correct
valimiskivisjon,incorrect
süsinikdioksiid,correct
toonorraldumine,incorrect
emantsipatsioon,correct
mõistumiskohane,incorrect
internetiraadio,correct
auhinduktivatsu,incorrect
ringkonnakohtus,correct
harjutamineesia,incorrect
elektroakustika,correct
auliikvideviima,incorrect
vaktsineerimine,correct
noorematukogudus,incorrect
geenitehnoloogia,correct
ekspertifikaator,incorrect
esinemisvõimalus,correct
pikselevandamine,incorrect
erakonnakaaslane,correct
täheneminatsioon,incorrect
tasakaalustamine,correct
seinitsistoorium,incorrect
kaugõppeaspirant,correct
miljotiivanemine,incorrect
diskursusanalüüs,correct
maitsministamine,incorrect
kultuuriminister,correct
vangistrateegion,incorrect
elektromehaanika,correct
klounaaritlemine,incorrect
eksistentsialist,correct
narkootikuallika,incorrect
reumatoidartriit,correct
orbudekoormulugu,incorrect
enesedistsipliin,correct
romanikkonnataja,incorrect
telkimisvõimalus,correct
silmasõjaväelaat,incorrect
koostööprojektid,correct
kvartsikuvõistee,incorrect
rahvaraamatukogu,correct
valministajatism,incorrect
niiskusesisaldus,correct
eksperimisprojekt,incorrect
ühiskonnateadlane,correct
folklorofülaktika,incorrect
jaoskonnakohtunik,correct
erütrotehnoloogia,incorrect
reorganiseerimine,correct
süsteerimistamine,incorrect
järeldoktorantuur,correct
pommivabrioloogia,incorrect
raskekuulipilduja,correct
tunniseerimissert,incorrect
navigatsioonimärk,correct
tunnisvabandumine,incorrect
nooremallohvitser,correct
silineaarmatsioon,incorrect
transplantatsioon,correct
dünaamisliikumine,incorrect
protestiliikumine,correct
labürintsellumine,incorrect
mutatsioonikiirus,correct
libretipsühholoog,incorrect
kaltsiumkarbonaat,correct
meditsialisamasus,incorrect
keskkonnaminister,correct
magnetiühendamiss,incorrect
sümfooniaorkestri,correct
kooskõlastutustus,incorrect
kunstnikekoloonia,correct
hommikrofoonivõre,incorrect
konsekventsialism,correct
nüüdistsipaalraund,incorrect
mittetulundusühing,correct
lossitsioneerumine,incorrect
regionaalpoliitika,correct
leidministernatiiv,incorrect
elektronegatiivsus,correct
kontiinijärjestung,incorrect
jalgpalliturniiril,correct
teenusevalifikatse,incorrect
toiduainetetööstus,correct
protsekombinatsiit,incorrect
krediidikindlustus,correct
mänguvalitsereisija,incorrect
gravitatsioonilaine,correct
mootosportaalletika,incorrect
karusloomakasvandus,correct
börsiettevalmisteem,incorrect
arhitektuuriloolane,correct
diskussioonikaebaja,incorrect
kaitsepolitseiameti,correct
isendusühineministus,incorrect
gravitatsiooniseadus,correct
volikograafikatsient,incorrect
oktoobrirevolutsioon,correct
isandleksitreenindus,incorrect
registreerimisnumber,correct
leheiduteenistutamine,incorrect
vahetuskursimehhanism,correct
