stimulus,correct_answer
divttár,incorrect
bagadus,correct
morsmål,incorrect
camddwr,correct
salihtu,incorrect
vanessa,correct
camenta,incorrect
utvikla,correct
gáimmun,incorrect
gurbbeš,correct
delvika,incorrect
málddis,correct
ylivias,incorrect
suopman,correct
gandara,incorrect
čeppári,correct
moniemi,incorrect
villnäs,correct
čoakkár,incorrect
oainnus,correct
adjekti,incorrect
oskumuš,correct
zabolis,incorrect
loahppa,correct
kasiija,incorrect
kaikeks,correct
sámedia,incorrect
viiddis,correct
steansa,incorrect
linjját,correct
kosmona,incorrect
haváija,correct
rikasta,incorrect
nakkila,correct
lobihta,incorrect
laktása,correct
áhkkoda,incorrect
monarki,correct
borrdöd,incorrect
latukka,correct
hatswáná,incorrect
vehážiid,correct
slovárri,incorrect
bjørnøya,correct
fellsbær,incorrect
kuelnegk,correct
degottis,incorrect
muhtumis,correct
albárdni,incorrect
almquist,correct
etniidna,incorrect
fofanoff,correct
planehis,incorrect
udmurtia,correct
magiella,incorrect
hovudmål,correct
ruktiiva,incorrect
discurso,correct
ráneapmi,incorrect
čáppodat,correct
siffarsa,incorrect
vuhčosis,correct
antrodat,incorrect
goalssit,correct
khmerajn,incorrect
hyveistä,correct
samuorji,incorrect
roamššil,correct
badjekti,incorrect
badjosat,correct
leandara,incorrect
ylikoski,correct
djeriija,incorrect
snihkkár,correct
eksperti,incorrect
citreola,correct
jotkamuš,incorrect
suttuhis,correct
maseremä,incorrect
vennesla,correct
máilbmet,incorrect
njálbmái,correct
tabeaivi,incorrect
watthana,correct
tohtoski,incorrect
hailuoto,correct
ekváhtta,incorrect
vokálaid,correct
leavssat,incorrect
vuordnáš,correct
ovddádus,incorrect
personar,correct
breviđji,incorrect
grimslöv,correct
metastat,incorrect
medlemer,correct
bargiija,incorrect
ittjijka,correct
luovttir,incorrect
čierpmat,correct
totonica,incorrect
butnjosa,correct
komehter,incorrect
infinito,correct
vearbyen,incorrect
čuojanas,correct
tadormer,incorrect
republic,correct
schjerte,incorrect
målforma,correct
renneito,incorrect
boxholma,correct
nuortnet,incorrect
portable,correct
jorganis,incorrect
kukkokin,correct
govuotna,incorrect
lahkonit,correct
approksa,incorrect
bryggens,correct
gieđahas,incorrect
viisaita,correct
epihkkár,incorrect
spontána,correct
lávllara,incorrect
laktásit,correct
propagan,incorrect
guojkajt,correct
ealáhttu,incorrect
vearbbas,correct
miljobvi,incorrect
langevåg,correct
leanango,incorrect
valkeala,correct
proletar,incorrect
kantuvra,correct
searvána,incorrect
maŋŋelaš,correct
girjjage,incorrect
sardinia,correct
cabécargi,incorrect
ceyzérieu,correct
idnemánnu,incorrect
escuintla,correct
árbebáiki,incorrect
illatiiva,correct
sisteapmi,incorrect
standárda,correct
lodegiisá,incorrect
barcelona,correct
mánáiddár,incorrect
boahtimuš,correct
bajándora,incorrect
mihtilmas,correct
kognituda,incorrect
juupajoki,correct
buektevra,incorrect
gožufálli,correct
golggadus,incorrect
moderáhta,correct
ávjovággi,incorrect
hirmuinen,correct
árbelistu,incorrect
automáhta,correct
appelogát,incorrect
pyhäjärvi,correct
mostuolli,incorrect
gáhppálat,correct
fugleddau,incorrect
fuglesang,correct
doabahoyo,incorrect
oainnáhus,correct
katriohti,incorrect
kathmandu,correct
raportála,incorrect
afterdrop,correct
savitalus,incorrect
kerhotäti,correct
diniaávža,incorrect
mogadishu,correct
vuođđosku,incorrect
workshops,correct
čeabetesa,incorrect
ustulatus,correct
paratiiva,incorrect
bargoaddi,correct
heastatus,incorrect
ruovttuin,correct
publihkar,incorrect
árbevieru,correct
elráfiija,incorrect
uimaniemi,correct
languovva,incorrect
terminála,correct
mytologda,incorrect
evideansa,correct
skánieida,incorrect
vesijärvi,correct
journalis,incorrect
isoglossa,correct
gitárikki,incorrect
jaskesábi,correct
eurovinsa,incorrect
fiskåbygd,correct
landoalla,incorrect
storebælt,correct
eamitalus,incorrect
baskkádat,correct
čearrulus,incorrect
romalačča,correct
duodjinko,incorrect
juoigamat,correct
geardánit,incorrect
sovjeahta,correct
østlahtta,incorrect
kaljulaid,correct
doallodat,incorrect
barcarola,correct
suopmodat,incorrect
carnivore,correct
rijhkesne,incorrect
leukippos,correct
uusikaali,incorrect
endringer,correct
gagnehtat,incorrect
surggiida,correct
länsikkat,incorrect
squamatus,correct
kaleaddji,incorrect
persihkka,correct
muorradio,incorrect
dutkamuša,correct
üksteista,incorrect
yllikkälä,correct
eŋgelasta,incorrect
ijastalli,correct
soahtimus,incorrect
amsterdam,correct
guovddibu,incorrect
álgodilli,correct
nammatory,incorrect
hostealla,correct
glostálla,incorrect
systemacy,correct
kukkokinet,incorrect
paasotuvos,correct
sáđgeváldi,incorrect
surotjávri,correct
meridihkar,incorrect
ladnesuolu,correct
coloniidna,incorrect
conformity,correct
kologiella,incorrect
inklusiiva,correct
oalgeeatna,incorrect
ráŋggáštus,correct
sirigeahču,incorrect
maŋágeahči,correct
meragielda,incorrect
frekveansa,correct
bilideanta,incorrect
semifinála,correct
máttaváldi,incorrect
unnitlohku,correct
tenormálla,incorrect
inkluderer,correct
ungárgádus,incorrect
substráhta,correct
dirigeahči,incorrect
lapinlahti,correct
moattignat,incorrect
gállobátti,correct
appelsinki,incorrect
thaigiella,correct
romalaysia,incorrect
bargofápmu,correct
dokumeahci,incorrect
citrinella,correct
ávvudeanta,incorrect
ávvudeamaš,correct
čibbersnød,incorrect
erfaringer,correct
gástuimmit,incorrect
saarijärvi,correct
rektesárgu,incorrect
virgebadji,correct
transkrift,incorrect
bratislava,correct
eyjarsveit,incorrect
offentlige,correct
alhoniella,incorrect
sáltešaldi,correct
oassemánná,incorrect
šaddosohka,correct
kronaviisa,incorrect
kromosomat,correct
váimmuvdna,incorrect
finjusáhcu,correct
aunusgárji,incorrect
funkšuvdna,correct
barceloddi,incorrect
allergiija,correct
latnjallan,incorrect
ammoniáhka,correct
ovttolávlu,incorrect
iinnasuolu,correct
suopmostus,incorrect
čađđasuvri,correct
arjebeaivi,incorrect
linjebiila,correct
guldalensa,incorrect
mellunkylä,correct
kannimista,incorrect
lievllista,correct
ortography,incorrect
omasvuotna,correct
bargoneana,incorrect
báikegoddi,correct
kvalitárra,incorrect
rangárþing,correct
girjedavvi,incorrect
ealligovas,correct
mátkkanála,incorrect
hungersnød,correct
miljobohka,incorrect
silbabárut,correct
devaleanan,incorrect
alchemilla,correct
oktageaidu,incorrect
várrelahtu,correct
oksiidodat,incorrect
mariehamna,correct
bustávális,incorrect
emulšuvdna,correct
speallella,incorrect
eksponeren,correct
eallanehta,incorrect
telegrámma,correct
ođđaboalli,incorrect
doaladupmi,correct
suoidnelen,incorrect
luomejahki,correct
bealidande,incorrect
gieddoaivi,correct
ávvudeaddji,incorrect
anárašgákti,correct
liigeheapmi,incorrect
lieđđegavja,correct
folkloriija,incorrect
hausagiella,correct
gussagielda,incorrect
ulricehamna,correct
strukšuvdna,incorrect
sentimehter,correct
gierarkitys,incorrect
gierdomálle,correct
bálkkamánnu,incorrect
fiskesrássi,correct
seartihkkár,incorrect
gávpehommái,correct
mastuslohku,incorrect
boksenkámpa,correct
loddečearri,incorrect
šattočearda,correct
ahvenstorjá,incorrect
bryggeriija,correct
oassemeanta,incorrect
indikatiiva,correct
astrolyhtta,incorrect
biebmoealli,correct
kásusatiiva,incorrect
kulturmujto,correct
sáttomearru,incorrect
bantugiella,correct
leatnegirji,incorrect
österhankmo,correct
oaiveskusta,incorrect
váldolatnja,correct
gállobeaivi,incorrect
geometriija,correct
oaiveáirrat,incorrect
stáhtáčálli,correct
gallellodat,incorrect
pepsinogena,correct
jođasmahttu,incorrect
nuoladeapmi,correct
epäonnisson,incorrect
pietarsaari,correct
riđđudeapmi,incorrect
eastadeapmi,correct
presideapmi,incorrect
ekvatoriála,correct
ovddideanta,incorrect
majoritehta,correct
neurohpádus,incorrect
mosfellsbær,correct
nuvvohallan,incorrect
gilvvohalli,correct
iehččaleana,incorrect
teleskohpat,correct
pássafrihet,incorrect
järviryhmän,correct
albmagiella,incorrect
bissagiella,correct
lávllatiiva,incorrect
kommandánta,correct
lomestament,incorrect
boksengárdi,correct
brationarki,incorrect
rohtohilsku,correct
sámedisiidu,incorrect
riikkarádji,correct
jierezastin,incorrect
suolojoavku,correct
ignicationa,incorrect
škovlâčohčâ,correct
sátnevuotna,incorrect
taivalkoski,correct
presearvvas,incorrect
komprimeren,correct
historáhttu,incorrect
juovlasuolu,correct
áddjehápmin,incorrect
valkeakoski,correct
fylkkašupmi,incorrect
šaddošládja,correct
hindinantsa,incorrect
tapaninkylä,correct
leanamihttá,incorrect
nammadeapmi,correct
geardangrue,incorrect
vaaraslahti,correct
ráddanuorti,incorrect
govuskuolfi,correct
rádjegiellá,incorrect
bismagottin,correct
oamašvuohta,incorrect
sosioleakta,correct
oasseárvusz,incorrect
ráđđealmmai,correct
dorskaválga,incorrect
siskkáldasa,correct
leandabyggð,incorrect
boallorássi,correct
hejolojávri,incorrect
šibitdoalli,correct
uhcabuolbmá,incorrect
eksisteansa,correct
misktaláhka,incorrect
jorbesoaivi,correct
guovlamárfi,incorrect
báhtareapmi,correct
máilmmatikk,incorrect
mieleaiggát,correct
geassestála,incorrect
paradoksála,correct
guovlamusta,incorrect
appelsiidna,correct
suovasterås,incorrect
romssasuolu,correct
giđđafisere,incorrect
rigaluovtta,correct
listaleanda,incorrect
varralinjjá,correct
mátkkistaga,incorrect
uudisnimien,correct
presidealli,incorrect
jurddasáhcu,correct
alkupašuvdna,incorrect
delegašuvdna,correct
miessemeanta,incorrect
hálddašeapmi,correct
patologielda,incorrect
revolušuvdna,correct
deatnigielda,incorrect
monnejeaddji,correct
ođđajagiella,incorrect
yupikagiella,correct
gollerijärvi,incorrect
sieiddevárri,correct
gobilideanta,incorrect
hilašteaddji,correct
ovdagogielda,incorrect
valjesvuohta,correct
valkoholahus,incorrect
enetsagiella,correct
dálkkasuohki,incorrect
alimusriekti,correct
čeahpesvárri,incorrect
geahččováldi,correct
viiddideanta,incorrect
durkkagiella,correct
dollánddahus,incorrect
fredrikshald,correct
oalgejeaddji,incorrect
okkupašuvdna,correct
metodiijávri,incorrect
birrajođáhat,correct
bohccevierru,incorrect
báktegájanas,correct
rasisteaddji,incorrect
spielgajávri,correct
orgaleandara,incorrect
árvoteoriija,correct
vuotnabealde,incorrect
čoarvecuozza,correct
suodjesuohki,incorrect
konditionála,correct
gástaleandar,incorrect
bávkkiheapmi,correct
psykoanatoma,incorrect
čäävcclåådda,correct
veahkkebáiki,incorrect
jáhpangiella,correct
vuođđoseanta,incorrect
vuođđogiella,correct
leatnigielda,incorrect
šaddomáilbmi,correct
narrelatiiva,incorrect
skolastihkka,correct
váldooskuvla,incorrect
váldodoaibma,correct
balkanihkkár,incorrect
bivttasmálle,correct
guffanstohpu,incorrect
oaffarfeasta,correct
deaddosohkan,incorrect
riikakánsler,correct
stobussealla,incorrect
siveltimellä,correct
čolggotmánná,incorrect
ráppejeaddji,correct
watthatspråk,incorrect
ambassadevra,correct
vuojaheastat,incorrect
baryonalohku,correct
dáistahoavda,incorrect
muohtačuonjá,correct
ekonferakuta,incorrect
ceakkolinnjá,correct
heargevuorká,incorrect
kuovsâkkâsah,correct
guovsagielda,incorrect
guovžžalasta,correct
buohccovasta,incorrect
klarineahtta,correct
presideaddji,incorrect
predikatiiva,correct
morčesuohkan,incorrect
buorideaddji,correct
oahpaheastat,incorrect
oassefinálas,correct
anaximanttas,incorrect
patriohtisma,correct
muttusvearsa,incorrect
skohpičohkka,correct
máhceskuolfi,incorrect
virginiaávža,correct
juovlogielat,incorrect
šibidoavttir,correct
östenangotti,incorrect
oktasašbargu,correct
heastansánit,incorrect
suoidnečiksa,correct
butterborddi,incorrect
skattefritak,correct
kanniversity,incorrect
moarseluohti,correct
ruoktavuogit,incorrect
lodnjesgáisá,correct
miljárdeapmi,incorrect
fápmorusttet,correct
hollánddarde,incorrect
duhpátsuovva,correct
selfossbakka,incorrect
rohkosviessu,correct
boahtevearru,incorrect
goahcemuorra,correct
girjeránnját,incorrect
juovlamuorra,correct
ođđajagiáigi,incorrect
akkusatiivva,correct
našunalbárda,incorrect
buđetsuohkat,correct
allobeaivváš,incorrect
vuoskkovárri,correct
subjeaktiiva,incorrect
kodiakguovža,correct
giellahtimuš,incorrect
kulturminner,correct
ságadoaladus,incorrect
bircospeallu,correct
riikkagearda,incorrect
statistihkka,correct
sänikirjoita,incorrect
radiokanálat,correct
buohkáseaddji,incorrect
váldoservodat,correct
histologiella,incorrect
nuorttabealli,correct
njealjeguovlu,incorrect
internašunála,correct
dilálašgielda,incorrect
bivnnutvuohta,correct
rešissemeanta,incorrect
pedagogihkkár,correct
morfologiella,incorrect
kroatiagiella,correct
adeniidčohkka,incorrect
kruvnnaprinsa,correct
njorubagielda,incorrect
herausgegeben,correct
čiekčanspáppa,incorrect
boruhisvuohta,correct
fálesnuortnet,incorrect
morphological,correct
bismmasteapmi,incorrect
mátkkošteapmi,correct
morfologielda,incorrect
udmurtagiella,correct
duodjaleriija,incorrect
čáhppesbuokča,correct
univerpoolõst,incorrect
riegádanlohku,correct
vuosttideanta,incorrect
nuoskkideapmi,correct
fuolkerimenta,incorrect
klassifiseren,correct
aserbiagielda,incorrect
iñupiaqgiella,correct
viiddaallodat,incorrect
viiddisvuohta,correct
turbuleandara,incorrect
ruotsinpyhtää,correct
pasientitehta,incorrect
dorvvasteapmi,correct
geassanguovdi,incorrect
vuovdinláhkái,correct
vaaranjoavkut,incorrect
ruksesluovvar,correct
göteborakenne,incorrect
swahilagiella,correct
čađamihtilmas,incorrect
kryptovaluhta,correct
monopologiija,incorrect
gáranasčohkka,correct
seallinvuolli,incorrect
ekstremahutut,correct
bismmastearka,incorrect
riikkavuložat,correct
čuojadaneapmi,incorrect
suodjaleaddji,correct
musihkadoalli,incorrect
barentsmearra,correct
biebmoealáhus,incorrect
debreceniensa,correct
erfarineholma,incorrect
altrockjoavku,correct
bealdebávččat,incorrect
ekstrapoleret,correct
spánskkagirku,incorrect
epäonnistunut,correct
gáktenangotti,incorrect
olgoministtar,correct
energiideanta,incorrect
identiteedist,correct
metállelihttu,incorrect
muohtaskohter,correct
kronologielda,incorrect
sieiddečearru,correct
leatnatsuohka,incorrect
beaivedoaibma,correct
övdalommanabí,incorrect
veahkkevearba,correct
drangárggamuš,incorrect
geaidnoruossa,correct
nuoradioaktár,incorrect
oktageardánit,correct
oktanuppeller,incorrect
jahkečoahkkin,correct
kalmasvuohter,incorrect
silesiagielat,correct
giemangeliuma,incorrect
nuohttagihppa,correct
göteborgemánnu,incorrect
mýrdalshreppur,correct
paasotnabeaivi,incorrect
váhnenbellodat,correct
guldborgemánnu,incorrect
lihkohisvuohta,correct
tomelillatiiva,incorrect
sorjavašvuohta,correct
bihtánsafilbmi,incorrect
goasttedeaddji,correct
smávvalitbossu,incorrect
autorisašuvdna,correct
fástadatoahppi,incorrect
luvddiidčohkka,correct
isotohpogáhkka,incorrect
inkeroisgiella,correct
báiskitogielda,incorrect
máinnasteaddji,correct
virgentitehtat,incorrect
sámepolitihkka,correct
strutsevenášši,incorrect
alášbađverássi,correct
njalávdegeahči,incorrect
mearridanváldi,correct
gármedáljoŋŋat,incorrect
váikkuhanfápmu,correct
bálddašanguage,incorrect
moesvinagiella,correct
swahilašuhttin,incorrect
grindavíkurbær,correct
oahpaheastatus,incorrect
sámepolitihkár,correct
nuortnosjohkan,incorrect
juovlamusihkka,correct
proseasseváldi,incorrect
várjavuonsuolu,correct
leavgadirektor,incorrect
lassemateriála,correct
oassistersullo,incorrect
communications,correct
čohkehandeanta,incorrect
kultuvraoahput,correct
mannihilagielda,incorrect
fastighetsägare,correct
vualtjeressiiva,incorrect
reykhólahreppur,correct
duodjalasgielda,incorrect
misumalpagiella,correct
girjjálašgielda,incorrect
unnitlogugiella,correct
giđđadárogielda,incorrect
ráŋggáštusrámma,correct
ovddasámegielda,incorrect
máilmmimeašttir,correct
duodjalašgielda,incorrect
esperantogiella,correct
leirtalašgielda,incorrect
countrymusihkar,correct
latnjaliidláhka,incorrect
suprajođiheapmi,correct
bearallingielda,incorrect
čálgopolitihkka,correct
goappástuslohku,incorrect
mánáidprográmma,correct
saksitánagielda,incorrect
davvipolačuoggá,correct
olmmačiegahalli,incorrect
dovdameahttumin,correct
gudnesuonenjoki,incorrect
segelsällskapet,correct
bohciidanguovlu,incorrect
kontinentabaldu,correct
geassebismmasta,incorrect
govvamateriálas,correct
xinjiangabláđit,incorrect
persovdnakoarta,correct
lávdugasvuohkat,incorrect
joatkkaoahpahus,correct
oktafiehtaattut,incorrect
röntgendutkamuš,correct
gillisámegielda,incorrect
davvisámegielas,correct
vuovddidangárvu,incorrect
guorahallanáigi,correct
arábagiellunter,incorrect
servvodatguoddi,correct
dábalaniidruhta,incorrect
partihkalklássa,correct
stáđđoaivegávpot,incorrect
arrheniusfjellet,correct
sámesearvagielda,incorrect
álgojalgejeaddji,correct
ataqatigiideanta,incorrect
animašuvdnaráidu,correct
testarmenestupmi,incorrect
eahpesymmetriija,correct
gárvvisámegielda,incorrect
naturvitskaplege,correct
ignicapánagiella,incorrect
húnavatnshreppur,correct
hálddasámegielda,incorrect
kulttuurirahasto,correct
duodjalanvearbma,incorrect
bredbuktnesveien,correct
bizeroaivegávpot,incorrect
alumiidnaoksiida,correct
predikermesbákti,incorrect
regjeringssystem,correct
tutsaelithttanus,incorrect
stohpogálvogávpi,correct
govvaguovloginsa,incorrect
roavvaoljovuovdi,correct
taparadiggeváldi,incorrect
vuođđolagabeaivi,correct
oassifistandárda,incorrect
válddigomiheapmi,correct
sieiddastergráda,incorrect
oppalašsoahpamuš,correct
álgobávkalahärmä,incorrect
gïehtjelimmijste,correct
ráđđehusseburgun,incorrect
váidalaninstánsa,correct
veahkkebáikenast,incorrect
dáiddamagasiidna,correct
quicksandemihkal,incorrect
przewalskiheabuš,correct
nammatihkkebáiki,incorrect
grafningshreppur,correct
plutofjelleheapmi,incorrect
aunusgárjilgiella,correct
čoahkkebáikenamma,incorrect
čoavječolgarávssá,correct
mikroskohpadeapmi,incorrect
oanehisnjunčuonjá,correct
guoroskohpadeapmi,incorrect
guossabáhcatloddi,correct
helsingborgemánnu,incorrect
farmakodynamihkka,correct
sođbačurologiella,incorrect
mazandaranigiella,correct
viekcevárrelahttu,incorrect
vuoigatvuođadieđa,correct
bálkkasuorgemánnu,incorrect
apostillasteampil,correct
rádjegielladieđas,incorrect
eatnigiellalinnjá,correct
vanesbuokčevuorká,incorrect
girkohuksejeaddji,correct
politihkkarijärvi,incorrect
käänteissanakirja,correct
davvinjárváfiella,incorrect
persihkkaivdnásaš,correct
báktemállelltekst,incorrect
stuoradiggeáirras,correct
heastasvuohiniemi,incorrect
sihkkarvuođadovdu,correct
diŋgonagenergiija,incorrect
buljarasunivearsa,correct
šuokŋadahkkebáiki,incorrect
jääkäriliikkeestä,correct
virragolggotmánnu,incorrect
naistaiteilijoita,correct
gieddesáhkadeapmi,incorrect
válaštallandoalut,correct
miljoonamasteaset,incorrect
justiisaministtar,correct
áigečállinvuolaba,incorrect
fierbmegironlasta,correct
