stimulus,correct_answer
kompakts,correct
brauklis,incorrect
anekdote,correct
labiedrs,incorrect
akustika,correct
luminoze,incorrect
boulings,correct
nospiede,incorrect
tipveida,correct
batalogs,incorrect
uzskaite,correct
serveids,incorrect
panteons,correct
desminis,incorrect
taimeris,correct
ekonsors,incorrect
laukirbe,correct
disperma,incorrect
seksisms,correct
datorija,incorrect
datorika,correct
protekts,incorrect
plastika,correct
mantisms,incorrect
aplikums,correct
sliekare,incorrect
somainis,correct
nozarete,incorrect
lazarete,correct
distarpa,incorrect
raibenis,correct
tornisms,incorrect
kutikula,correct
kolekuls,incorrect
semafors,correct
kazarete,incorrect
loterija,correct
apmatore,incorrect
praviete,correct
durviela,incorrect
ukrainis,correct
bastrons,incorrect
pamflets,correct
mestrija,incorrect
inertums,correct
baronika,incorrect
arhetips,correct
upurists,incorrect
midzenis,correct
apspalva,incorrect
kikbokss,correct
stacists,incorrect
mielasts,correct
urbietis,incorrect
adjunkts,correct
kopietis,incorrect
villaine,correct
instrums,incorrect
sinhrons,correct
meistaba,incorrect
punduris,correct
teritors,incorrect
kapitula,correct
preziste,incorrect
dubliere,correct
spriesma,incorrect
anaerobs,correct
autoreja,incorrect
atomisms,correct
hronisms,incorrect
obelisks,correct
progesta,incorrect
sarukums,correct
eksperma,incorrect
kokvarde,correct
hinduste,incorrect
sinhrona,correct
intervis,incorrect
debitors,correct
operance,incorrect
finieris,correct
republis,incorrect
dadaisma,correct
mantists,incorrect
tankists,correct
vasaraka,incorrect
cirtiena,correct
eksperis,incorrect
reizumis,correct
grupasts,incorrect
sholasts,correct
jaunisms,incorrect
pabalsts,correct
jaunists,incorrect
bifenils,correct
amatisms,incorrect
ametists,correct
molekcija,incorrect
atsaukums,correct
apkurence,incorrect
monuments,correct
pagriests,incorrect
pagrimums,correct
kataljons,incorrect
teleskops,correct
korpionis,incorrect
katehisms,correct
darvinils,incorrect
elevators,correct
klostenis,incorrect
olbaltums,correct
endokrifs,incorrect
avangards,correct
spondents,incorrect
impresija,correct
hidrojums,incorrect
hipodroms,correct
kaulnieks,incorrect
celiakija,correct
departija,incorrect
atteikums,correct
ceremonts,incorrect
rezidents,correct
demodulis,incorrect
rupjmaize,correct
baltacija,incorrect
ielenkums,correct
vietojums,incorrect
jaunputns,correct
divskaits,incorrect
labirints,correct
dievkalpe,incorrect
biezpiens,correct
izaugusts,incorrect
buferzona,correct
marmonija,incorrect
disidents,correct
viceprese,incorrect
apustulis,correct
iemesrags,incorrect
fiziologs,correct
uzliekums,incorrect
noliekums,correct
tronomika,incorrect
pirmdiena,correct
hormonijs,incorrect
algoritma,correct
servators,incorrect
narkotika,correct
atbalsene,incorrect
aizsardze,correct
austrauts,incorrect
titullapa,correct
miernieks,incorrect
jauneklis,correct
pakalaurs,incorrect
nekrologs,correct
rakstaugi,incorrect
rakstvede,correct
komantija,incorrect
vidustece,correct
piemisija,incorrect
neirologs,correct
centifika,incorrect
tautskola,correct
katastija,incorrect
redukcija,correct
aizliesma,incorrect
aizguvums,correct
atrauklis,incorrect
triepiens,correct
cietojums,incorrect
ziedojums,correct
pagramats,incorrect
paradigma,correct
sadalaiks,incorrect
paleozojs,correct
atbildums,incorrect
anarhisms,correct
biotikuls,incorrect
atraitnis,correct
gepartija,incorrect
psihiatrs,correct
pagaidums,incorrect
skolniece,correct
virsniegs,incorrect
virsvalde,correct
izviedogs,incorrect
atstatums,correct
strauklis,incorrect
degungals,correct
meistants,incorrect
kontrasts,correct
substanda,incorrect
nekropole,correct
pielietis,incorrect
dzeguzene,correct
draudekls,incorrect
spiedvads,correct
nelaidums,incorrect
flautists,correct
tranziste,incorrect
debitante,correct
konstrumi,incorrect
akceptors,correct
izrakurss,incorrect
laborants,correct
papiruete,incorrect
rapsodija,correct
astronika,incorrect
plastmasa,correct
dokumenis,incorrect
populisms,correct
vasaliste,incorrect
miertiesa,correct
policisms,incorrect
policiste,correct
lieldijas,incorrect
polimorfs,correct
igaunists,incorrect
tvaikonis,correct
varonists,incorrect
manometrs,correct
fizikants,incorrect
dizainere,correct
sakarsona,incorrect
gliemezis,correct
paaudzums,incorrect
sociologs,correct
izpildums,incorrect
saskarsme,correct
ziemestrs,incorrect
mugursoma,correct
apskatuve,incorrect
kolektors,correct
uzliegums,incorrect
uzmetiens,correct
tiesliede,incorrect
amatieris,correct
kantorija,incorrect
diktofons,correct
tiesnieks,incorrect
pretspars,correct
klienests,incorrect
emulators,correct
cietvalde,incorrect
pienesums,correct
tronomija,incorrect
trijnieks,correct
savainava,incorrect
velotreks,correct
didaktors,incorrect
tomahauks,correct
balvojums,incorrect
laikposms,correct
nopellene,incorrect
okultisms,correct
notektors,incorrect
autopsija,correct
norietumi,incorrect
renesanse,correct
vasariste,incorrect
dogmatika,correct
komponija,incorrect
rokenrols,correct
dinastika,incorrect
nihilisms,correct
nozieguve,incorrect
logaritms,correct
griestuve,incorrect
plakanums,correct
ezervence,incorrect
briljants,correct
komancele,incorrect
krustmija,correct
arhistors,incorrect
gravieris,correct
meistance,incorrect
izliekums,correct
klostence,incorrect
flautiste,correct
kambarice,incorrect
cirkonija,correct
katolists,incorrect
dobspiede,correct
ezerveide,incorrect
briesmone,correct
caurulete,incorrect
albatross,correct
klostents,incorrect
luterisms,correct
nosauklis,incorrect
damaksnis,correct
jaunistrs,incorrect
ugunskurs,correct
lauksaime,incorrect
lakstaugi,correct
izviedobe,incorrect
skulptors,correct
karalieka,incorrect
saistaudu,correct
uzskatuve,incorrect
apziednis,correct
pakalpone,incorrect
gludeklis,correct
perlaments,incorrect
pergaments,correct
musketbols,incorrect
bungdobums,correct
nogalerija,incorrect
uzlidojums,correct
sinhronika,incorrect
krucifikss,correct
semiotisms,incorrect
izgriezums,correct
pretpadome,incorrect
precinieks,correct
agronomika,incorrect
entuziasts,correct
termometne,incorrect
kompresija,correct
propagasts,incorrect
bioetanols,correct
prostojums,incorrect
piesitiens,correct
pozitorija,incorrect
detonators,correct
apgriezums,incorrect
fonogramma,correct
kontaktika,incorrect
baltkrievs,correct
taktsklubs,incorrect
ligzdgulis,correct
industrumi,incorrect
neizpratne,correct
balvassega,incorrect
galvassega,correct
kontiniece,incorrect
mantiniece,correct
vieteiksme,incorrect
konteiners,correct
izrakumula,incorrect
iespiedums,correct
reprodukts,incorrect
korejietis,correct
cietuvieta,incorrect
kompartija,correct
mantinents,incorrect
apmalojums,correct
grantietis,incorrect
sarkankoks,correct
igaunistrs,incorrect
hloroforma,correct
ekonstrumi,incorrect
rokasbumba,correct
diametrija,incorrect
revolveris,correct
neitronoms,incorrect
neitronijs,correct
rototipijs,incorrect
asimetrija,correct
substacija,incorrect
iepakojums,correct
avernatoms,incorrect
kubikmetrs,correct
aizlieguve,incorrect
anemometrs,correct
pieaugusts,incorrect
skeitparks,correct
insultants,incorrect
turbulence,correct
rietuvieta,incorrect
naudassods,correct
nogabalsts,incorrect
ornitologs,correct
ieloceklis,incorrect
ordinators,correct
sievieteka,incorrect
ekonomiste,correct
miokardija,incorrect
difrakcija,correct
dzimumbris,incorrect
profilakse,correct
triecirkne,incorrect
melnraksts,correct
sortistika,incorrect
dogmatisms,correct
sinagojums,incorrect
dzirnezers,correct
karaliekas,incorrect
finansists,correct
kongresija,incorrect
progresija,correct
zemienests,incorrect
konvekcija,correct
saskarbums,incorrect
diversants,correct
apgabalsts,incorrect
prezidente,correct
izaugstums,incorrect
iekarojums,correct
ieskaitlis,incorrect
lapgrauzis,correct
presionika,incorrect
kokospalma,correct
juristenis,incorrect
romantisms,correct
vasaraksts,incorrect
orangutana,correct
koristikls,incorrect
hologramma,correct
tviskojums,incorrect
sazarojums,correct
citronists,incorrect
magnetrons,correct
draugstums,incorrect
polifonija,correct
fronteksts,incorrect
entomologs,correct
spektorija,incorrect
sortiments,correct
gonomisija,incorrect
seismologs,correct
augstskoks,incorrect
darbiniece,correct
dimantisms,incorrect
publicists,correct
meistabula,incorrect
protektors,correct
sintarzeme,incorrect
saliktenis,correct
apvalksnis,incorrect
apokalipse,correct
sasnieksts,incorrect
austrietis,correct
rietumsums,incorrect
skaistulis,correct
konkursija,incorrect
reimatisms,correct
zemnieksme,incorrect
komponiste,correct
lidlauksme,incorrect
modernisms,correct
dinastions,incorrect
galminieks,correct
trenerists,incorrect
lielgalvis,correct
glikopters,incorrect
atomfizika,correct
organistrs,incorrect
asinsgrupa,correct
nieredzens,incorrect
politologs,correct
latvieteka,incorrect
reportiere,correct
zobvaliste,incorrect
domugrauds,correct
ikraksturs,incorrect
lieldators,correct
pieminerce,incorrect
godasardze,correct
khmersants,incorrect
darbadiena,correct
batalgorija,incorrect
krustpunkts,correct
siltumviela,incorrect
helikopters,correct
beretenzija,incorrect
skepticisms,correct
galaktieris,incorrect
kopprodukts,correct
cigaretence,incorrect
izbrauciens,correct
izlieguvums,incorrect
apgrieziens,correct
austruments,incorrect
bundzinieks,correct
virsniegums,incorrect
ekvinokcija,correct
matricients,incorrect
taksonomija,correct
embaricence,incorrect
atstarojums,correct
transkrievs,incorrect
politbirojs,correct
gredzenests,incorrect
atdzejojums,correct
trietuvieta,incorrect
atveidojums,correct
austrukcija,incorrect
izmantojums,correct
valdikamera,incorrect
provokators,correct
pulkvediena,incorrect
nullvektors,correct
pilsonistrs,incorrect
interesents,correct
reitingents,incorrect
reportieris,correct
reimatieris,incorrect
vecmeistars,correct
vasaristika,incorrect
folklorists,correct
pundulgence,incorrect
pirotehnika,correct
diversietis,incorrect
kalkulators,correct
aktieraksts,incorrect
spraugveida,correct
programatne,incorrect
handbolists,correct
jaunkurence,incorrect
uzbrauktuve,correct
zobenvaloda,incorrect
farmakopeja,correct
rudensators,incorrect
augstspiede,correct
kategoritms,incorrect
teicamnieks,correct
statistiene,incorrect
dzintarzeme,correct
iegulancele,incorrect
citoskelets,correct
aspektronis,incorrect
instruktore,correct
dziesmojums,incorrect
komercfirma,correct
ukrainistrs,incorrect
psihiatrija,correct
burvistanda,incorrect
krematorija,correct
liecinieris,incorrect
konditoreja,correct
tranzistole,incorrect
pretendente,correct
kukainistrs,incorrect
antibiotika,correct
urnautskola,incorrect
kursorbumba,correct
ziemeslodze,incorrect
komparators,correct
draudzskats,incorrect
pretstraume,correct
dienvidiene,incorrect
direktorijs,correct
latvietekme,incorrect
koncertants,correct
gekonstrumi,incorrect
kvintiljons,correct
klasaisteja,incorrect
antagonisms,correct
sievietekme,incorrect
iluzionists,correct
hanistrisms,incorrect
acetofenons,correct
rododendija,incorrect
vicekonsuls,correct
noziedkarte,incorrect
plastiskums,correct
spriestance,incorrect
ievadraksts,correct
politikanta,incorrect
starpvalstu,correct
keramenkope,incorrect
infektologs,correct
konferendums,incorrect
reprodukcija,correct
pakalponents,incorrect
iespieddarbs,correct
vilciengrupa,incorrect
iespiedforma,correct
diafragments,incorrect
attaisnojums,correct
gravienojums,incorrect
antablements,correct
kosmonarhija,incorrect
civilpersona,correct
kolonistrija,incorrect
noziedznieks,correct
lazarmaceits,incorrect
dezinfekcija,correct
karkanarhija,incorrect
komjaunietis,correct
ierarhitekts,incorrect
pirmizdevums,correct
eksperigeris,incorrect
aizsargjosla,correct
konfliktenis,incorrect
kontrolsumma,correct
divizitorija,incorrect
nekompetence,correct
prettrietums,incorrect
atomreaktors,correct
gliemineklis,incorrect
gludspiedums,correct
kaustrukcija,incorrect
pirmuzvedums,correct
faktorikants,incorrect
dziesminieks,correct
spiedienvidi,incorrect
fluoruracila,correct
kapteinistrs,incorrect
greznumlieta,correct
paraugstiens,incorrect
kopsavilkums,correct
kontaktieris,incorrect
kongresmenis,correct
kompromietis,incorrect
mononukleoze,correct
tiesaistance,incorrect
publicistika,correct
astmarksiste,incorrect
perpendikuls,correct
puisistorija,incorrect
gredzenveida,correct
taustruktore,incorrect
apgleznojums,correct
priedienvidi,incorrect
atvieglojums,correct
kompetenzols,incorrect
planimetrija,correct
karalistrija,incorrect
pilnvarnieks,correct
draugstietis,incorrect
hercogvalsts,correct
katolistiens,incorrect
koordinators,correct
adapteinists,incorrect
pundurtrusis,correct
psiholokauts,incorrect
luminiscence,correct
dienvidriete,incorrect
metilesteris,correct
koresponsole,incorrect
restaurators,correct
atliekaralis,incorrect
samezglojums,correct
lietoksnesis,incorrect
koksngrauzis,correct
pierakstents,incorrect
funikulieris,correct
leitnanteons,incorrect
priesteriene,correct
kompetendents,incorrect
virsleitnants,correct
pilnvarnizons,incorrect
stabilizators,correct
paraugstietis,incorrect
korespondents,correct
skaustrukcija,incorrect
pilotprojekts,correct
ministreikals,incorrect
kontrolpunkts,correct
iemezistorija,incorrect
miertiesnesis,correct
specbalvojums,incorrect
korespondence,correct
vasaristietis,incorrect
kodolreakcija,correct
intervistanda,incorrect
daudzskaitlis,correct
cietvaldnieks,incorrect
prettrieciens,correct
mongolistikls,incorrect
caurbrauktuve,correct
meistarsietis,incorrect
bezvalstnieks,correct
kravadonistrs,incorrect
jurisprudence,correct
posteritorija,incorrect
superzvaigzne,correct
olbaltkritika,incorrect
civildienests,correct
spraugstietis,incorrect
aizsargvalnis,correct
ieguvernators,incorrect
vicekaraliste,correct
periodikamera,incorrect
plaukstdators,correct
meistarpnieks,incorrect
pirmrindnieks,correct
monogrieziste,incorrect
pretspiediens,correct
latvieteikums,incorrect
neoplatonisms,correct
fizikantojums,incorrect
pavedienveida,correct
upurisprudens,incorrect
ateroskleroze,correct
karjergaments,incorrect
tautsaimnieks,correct
dokumentienis,incorrect
kraniostenoze,correct
dizaineraldis,incorrect
piemistrojums,correct
iespiedienvidi,incorrect
viceprezidents,correct
miesteritorija,incorrect
bioekvivalence,correct
likumpromietis,incorrect
asinsspiediens,correct
atsitieninieks,incorrect
bezpajumtnieks,correct
septembriedums,incorrect
transportieris,correct
pentomobilists,incorrect
hipovitaminoze,correct
klosteritorija,incorrect
pundurzvaigzne,correct
muskuliecirkne,incorrect
elektrostacija,correct
batalizatorija,incorrect
starpfrekvence,correct
sportisticisms,incorrect
interpretators,correct
kareivisekcija,incorrect
kondicionieris,correct
piektdiskusija,incorrect
ekspresionists,correct
dienaidnieksts,incorrect
protekcionisms,correct
heliotropologs,incorrect
multiplikators,correct
sportretinieks,incorrect
psihoterapeits,correct
vasalistenisis,incorrect
ekspansionisms,correct
kapteinistrija,incorrect
triecienvilnis,correct
fizionieredzes,incorrect
fizioterapeite,correct
pavadonistrija,incorrect
trigonometrija,correct
patvertnerisms,incorrect
identifikators,correct
klastmanifests,incorrect
fotoperiodisms,correct
dievkalponents,incorrect
psihoterapeite,correct
