stimulus,correct_answer
modulasie,correct
prefiguur,incorrect
uitwysing,correct
plakkaris,incorrect
toewysing,correct
patenheid,incorrect
bolletjie,correct
huisiging,incorrect
werkloses,correct
afkortiek,incorrect
moderator,correct
gebieding,incorrect
kontrabas,correct
dekademie,incorrect
kapasitor,correct
literiaal,incorrect
onderstel,correct
ekondiger,incorrect
fisioloog,correct
vernisoen,incorrect
verryking,correct
oorlosing,incorrect
onderdane,correct
prinkaans,incorrect
dingetjie,correct
besterfte,incorrect
stremming,correct
tradikant,incorrect
pleidooie,correct
sangetrou,incorrect
grensland,correct
beurtenis,incorrect
inmenging,correct
apparasie,incorrect
sjokolade,correct
akoesting,incorrect
mausoleum,correct
aspektief,incorrect
hiërargie,correct
konstenis,incorrect
visioenêr,correct
vleueling,incorrect
navigator,correct
verenslag,incorrect
aanbouing,correct
boerdedig,incorrect
oudiënsie,correct
kabekenis,incorrect
meridiaan,correct
reaksimum,incorrect
nostalgie,correct
westerfte,incorrect
hegemonie,correct
prostitel,incorrect
kwarantyn,correct
humiditer,incorrect
hofmakery,correct
modderser,incorrect
wynmakery,correct
simpanjie,incorrect
grootheid,correct
impanseen,incorrect
erfgename,correct
gestalgie,incorrect
reiniging,correct
kommandag,incorrect
indonesië,correct
sensiaans,incorrect
reservoir,correct
sorgdheid,incorrect
adjektief,correct
senatomis,incorrect
finansier,correct
kwartefak,incorrect
aspartaam,correct
woestasie,incorrect
allegorie,correct
karaktaar,incorrect
lewensaar,correct
staposter,incorrect
selfinsig,correct
burgemeen,incorrect
offerande,correct
kunsgewig,incorrect
parafilie,correct
suseremon,incorrect
sekelmaan,correct
mammature,incorrect
kokosneut,correct
afstatuur,incorrect
kanonnier,correct
branduide,incorrect
chondriet,correct
skakebuut,incorrect
inisiasie,correct
spierdige,incorrect
sultanaat,correct
kestralin,incorrect
afgeleide,correct
kwalifise,incorrect
gyselaars,correct
kunsmusea,incorrect
lutheraan,correct
ontlikheid,incorrect
onthulling,correct
wordigheid,incorrect
triptofaan,correct
sensetting,incorrect
sentimeter,correct
babiliteit,incorrect
opknapping,correct
geboortjie,incorrect
geskiednis,correct
skandiging,incorrect
opsluiting,correct
egskeident,incorrect
assosiasie,correct
pressiasie,incorrect
lewensduur,correct
afsondheid,incorrect
voogdyskap,correct
sonlikheid,incorrect
kosmologie,correct
sekretasie,incorrect
immigrasie,correct
kuraatheid,incorrect
selfbegrip,correct
gewordiger,incorrect
benoudheid,correct
doorneming,incorrect
masedoniër,correct
beperimens,incorrect
dominansie,correct
sekonoming,incorrect
kuratorium,correct
afperoksie,incorrect
kavallerie,correct
kwartement,incorrect
nietigheid,correct
departheid,incorrect
gereedheid,correct
eilantenis,incorrect
grensposte,correct
standidaat,incorrect
vermomming,correct
tussenvoud,incorrect
keisersnee,correct
aspektrise,incorrect
amerikaans,correct
vormigheid,incorrect
oorsetting,correct
testorikus,incorrect
intekenaar,correct
penderwerp,incorrect
seggenskap,correct
protektuur,incorrect
parysenaar,correct
voorsiteit,incorrect
liefhebber,correct
inkomedium,incorrect
seminarium,correct
jakarakter,incorrect
inploffing,correct
droefening,incorrect
wettigheid,correct
deltuiging,incorrect
amfetamien,correct
tydsvegter,incorrect
filtrering,correct
geregering,incorrect
affiniteit,correct
karnassene,incorrect
kartograaf,correct
kamerikant,incorrect
simbolisme,correct
spektrisis,incorrect
fraserburg,correct
ontwikkern,incorrect
literature,correct
totstalter,incorrect
wiskundige,correct
areopatiek,incorrect
seeanemone,correct
manuskring,incorrect
intimiteit,correct
smokkeling,incorrect
apparatuur,correct
sterfening,incorrect
termometer,correct
hondenking,incorrect
aftreeoord,correct
amnestasie,incorrect
animeerder,correct
meerdering,incorrect
koöperasie,correct
woordiging,incorrect
egiptoloog,correct
eindekskip,incorrect
bloedtoets,correct
noordelaar,incorrect
boereplaas,correct
beskripsie,incorrect
vergoeding,correct
besoedenis,incorrect
kollektant,correct
konflikkel,incorrect
handelslui,correct
meervoegin,incorrect
samekomste,correct
noordiging,incorrect
handvatsel,correct
oosteriaat,incorrect
rustigheid,correct
suiteratum,incorrect
smithfield,correct
gebruidjie,incorrect
bevriesing,correct
terpretoer,incorrect
graveerder,correct
besoeponis,incorrect
pessimisme,correct
klassifika,incorrect
kritzinger,correct
leerlosies,incorrect
masjinerie,correct
geskiering,incorrect
vernieling,correct
nywerskeie,incorrect
smeltkroes,correct
christisis,incorrect
pynstiller,correct
preokkupas,incorrect
speelsheid,correct
vanrhynsdom,incorrect
sigbaarheid,correct
hersteuning,incorrect
ontplooiing,correct
definistrik,incorrect
meganisasie,correct
vlermutasie,incorrect
antibiotika,correct
bevindividu,incorrect
inhuldiging,correct
moeilikasie,incorrect
krugersdorp,correct
nalatenheid,incorrect
beoordeling,correct
rekenningin,incorrect
begraafplek,correct
vriesterfte,incorrect
dissosiasie,correct
lugsaamheid,incorrect
afsydigheid,correct
epikuriteit,incorrect
subtiliteit,correct
vorminansie,incorrect
kansellasie,correct
gametrument,incorrect
mobilisasie,correct
patenskappy,incorrect
farmakoloog,correct
statisering,incorrect
restourasie,correct
woordigheid,incorrect
plantspesie,correct
tydsverhaal,incorrect
senioriteit,correct
resenliking,incorrect
besoedelaar,correct
gedieningin,incorrect
bevoegdheid,correct
kameritasie,incorrect
orkestrasie,correct
plaatletiek,incorrect
dierewêreld,correct
handerseker,incorrect
handelsbank,correct
aftredikant,incorrect
kartografie,correct
toernatomie,incorrect
moderniteit,correct
buiteratuur,incorrect
skoenlapper,correct
toerustisis,incorrect
selfportret,correct
universklas,incorrect
republikein,correct
preseptunie,incorrect
territorium,correct
opbrengelie,incorrect
laboratoria,correct
navorsiteit,incorrect
geskiktheid,correct
novellektor,incorrect
griekwastad,correct
boerderheid,incorrect
prostitusie,correct
hotelegging,incorrect
ventersdorp,correct
infrastruik,incorrect
skeepsbouer,correct
aktrisiteit,incorrect
curriebeker,correct
tydsbewoner,incorrect
bourgeoisie,correct
duiwerikant,incorrect
nigerrivier,correct
beheerskeid,incorrect
hematologie,correct
meervoeging,incorrect
beslistheid,correct
bewondensie,incorrect
doemprofeet,correct
diamantiste,incorrect
masjienerie,correct
konservaard,incorrect
dierespesie,correct
skrywerheid,incorrect
altruïsties,correct
pruiterator,incorrect
retoervloot,correct
meerdenkens,incorrect
studiegroep,correct
huwelikheid,incorrect
opeenhoping,correct
hittersraad,incorrect
adressering,correct
ontwikkewyn,incorrect
bevorderaar,correct
christerfte,incorrect
verkoopsman,correct
dekademikus,incorrect
neutmuskaat,correct
ribbekampus,incorrect
katabolisme,correct
vertalisent,incorrect
bantoestans,correct
hoëtoetssel,incorrect
kamieskroon,correct
geheilsleep,incorrect
vegetarisme,correct
aansportdam,incorrect
toespitsing,correct
ikoonherbod,incorrect
winkelgroep,correct
afwagtigheid,incorrect
magnetometer,correct
intrigenskap,incorrect
industrialis,correct
ontginnekant,incorrect
aankondiging,correct
grenslikheid,incorrect
islamisering,correct
volwassessor,incorrect
kamoeflering,correct
aktualisator,incorrect
boetedoening,correct
strekkenheid,incorrect
dankbaarheid,correct
aanbrekering,incorrect
vervreemding,correct
navorsetting,incorrect
arbeidskoste,correct
gravernisoen,incorrect
lofbetuiging,correct
verwondernis,incorrect
verdubbeling,correct
aluministrik,incorrect
kwytskelding,correct
duiwerdering,incorrect
prosessering,correct
broederatuur,incorrect
vertroudheid,correct
gebeurlaaier,incorrect
problematiek,correct
behanderwerp,incorrect
virtuositeit,correct
sultanatoria,incorrect
dubbelganger,correct
derdomsgroei,incorrect
paleontoloog,correct
karakteriaal,incorrect
liggaamswand,correct
einderwysing,incorrect
interpolasie,correct
pleinsetting,incorrect
goddelikheid,correct
sterskeident,incorrect
ensiklopedie,correct
tekortkomite,incorrect
waaksaamheid,correct
duitsondheid,incorrect
duiseligheid,correct
fabetekennis,incorrect
introspeksie,correct
neolitikulie,incorrect
homoseksuele,correct
goedkundiger,incorrect
turboaanjaer,correct
ekspermiddag,incorrect
utilitarisme,correct
landerwysing,incorrect
kriptografie,correct
heerskaffing,incorrect
voorgeslagte,correct
diensverking,incorrect
verlatenheid,correct
konnelangrid,incorrect
konglomeraat,correct
omstandidaat,incorrect
vrygewigheid,correct
skrywillende,incorrect
lewensgevoel,correct
begraadslede,incorrect
oproerigheid,correct
afstandiging,incorrect
liggaamsverf,correct
richtersteun,incorrect
eersgenoemde,correct
leerderikaan,incorrect
vyftigerjare,correct
strekkenhage,incorrect
behaviorisme,correct
romantegroei,incorrect
aandelebeurs,correct
troepledenis,incorrect
gelukwensing,correct
vervaardenke,incorrect
begeleidster,correct
naamheidenis,incorrect
huishoudster,correct
stertgrawing,incorrect
streptokokki,correct
waardrykskou,incorrect
sekretaresse,correct
sangerskyning,incorrect
modernisering,correct
eindersetting,incorrect
handelsbalans,correct
rekortsetting,incorrect
natuurlikheid,correct
standerwysing,incorrect
leksikografie,correct
polimorfiriek,incorrect
hulpeloosheid,correct
kwalifiserryk,incorrect
apartheidsera,correct
stroomhelsium,incorrect
skeepseienaar,correct
geskiedenheid,incorrect
dekolonisasie,correct
besprekenskap,incorrect
programmering,correct
rampoenteling,incorrect
sertifisering,correct
betekenningin,incorrect
inhoudsopgawe,correct
universitting,incorrect
lewensverloop,correct
oondheidsraad,incorrect
meervoudsvorm,correct
gemeerderhaal,incorrect
geleibaarheid,correct
spesierigging,incorrect
jukstaposisie,correct
universkyning,incorrect
lewensgehalte,correct
leservatorici,incorrect
observatorium,correct
gebeursorging,incorrect
onderskrywing,correct
rekenisneming,incorrect
verslaggewing,correct
witwaterslede,incorrect
historisiteit,correct
graafskeiderm,incorrect
opvoedkundige,correct
spoorsteuning,incorrect
eenselwigheid,correct
rehabitatisme,incorrect
welvarendheid,correct
gemeesteswerk,incorrect
strokiesprent,correct
hyseregtebome,incorrect
vissersdorpie,correct
adminiumstand,incorrect
tweetaligheid,correct
bevorderhemel,incorrect
askorbiensuur,correct
argitektoraat,incorrect
aanloklikheid,correct
reistortisaan,incorrect
oeralgebergte,correct
gebiedsuitkyk,incorrect
susereiniteit,correct
republikasier,incorrect
steytlerville,correct
persoonlikini,incorrect
kunsnywerheid,correct
vaarwordigheid,incorrect
sorgvuldigheid,correct
heevergelyking,incorrect
ontvanklikheid,correct
vroedersetting,incorrect
toeganklikheid,correct
alfabetekening,incorrect
historiografie,correct
vrienderwysing,incorrect
onderdanigheid,correct
familiteratuur,incorrect
lewenservaring,correct
eenheidsregter,incorrect
eienaardigheid,correct
verskynlikheid,incorrect
vermaaklikheid,correct
onstabilitauer,incorrect
heldhaftigheid,correct
afrikaatskappy,incorrect
konservatorium,correct
versitterskeid,incorrect
verpleegsuster,correct
olywendernalis,incorrect
hospitalisasie,correct
beraliteratuur,incorrect
aanpasbaarheid,correct
gewoonsteltjie,incorrect
woonstelletjie,correct
tuberteenwoord,incorrect
diversifikasie,correct
gewildernatief,incorrect
regeringsparty,correct
emmernietiging,incorrect
onvolmaaktheid,correct
bewoontlikheid,incorrect
neushoringvoël,correct
betekendezvous,incorrect
barmhartigheid,correct
burgemeentheid,incorrect
liggaamlikheid,correct
tekstrekkering,incorrect
besigheidsvrou,correct
fiaskonfrontak,incorrect
halfeindrondte,correct
erelboomspesie,incorrect
langlewendheid,correct
distrategering,incorrect
elektromagneet,correct
akwartekrakens,incorrect
tydsberekening,correct
deursredaksied,incorrect
onduidelikheid,correct
studentilatorie,incorrect
liggaamshouding,correct
klimaatskaplike,incorrect
funksionaliteit,correct
kommunisipaling,incorrect
nasionalisering,correct
duplisendigheid,incorrect
enkelvoudigheid,correct
voltooiingbetal,incorrect
vriendskapsband,correct
uitsondersepsie,incorrect
nywerheidsbasis,correct
bewermeerdering,incorrect
maansonkalender,correct
hoërskommunisme,incorrect
bedryfsinkomste,correct
watersgeneesdae,incorrect
gemeenskapslewe,correct
watersversiteit,incorrect
lewensonderhoud,correct
evangiosperiode,incorrect
uitruilbaarheid,correct
perspesifiserie,incorrect
gesondheidsoord,correct
skiedskaplikein,incorrect
vasbeslotenheid,correct
universkyningin,incorrect
delwerslisensie,correct
israeliebekenis,incorrect
passasierstrein,correct
universamelewing,incorrect
professionalisme,correct
definisipaliteit,incorrect
geloofsbelydenis,correct
bottentoesigheid,incorrect
rugbyvoetbalunie,correct
invloederkoeling,incorrect
afskeidsboodskap,correct
vredesverkophaal,incorrect
vredesooreenkoms,correct
handernietigheid,incorrect
lewensverwagting,correct
gemeenterwinning,incorrect
uitsonderlikheid,correct
verhoudingenieur,incorrect
verpersoonliking,correct
skilderneuropeër,incorrect
veiligheidsdiens,correct
magerskeiderland,incorrect
groepsgebiedewet,correct
rugskoffisioloog,incorrect
deurlaatbaarheid,correct
universkaplikaat,incorrect
volksvergadering,correct
rustinastialiter,incorrect
boekeversameling,correct
halfrontwikkeling,incorrect
handelsmaatskappy,correct
veelheidsvegtenis,incorrect
godsdiensonderrig,correct
versamekommunisie,incorrect
liefdesverhouding,correct
klasprokureursnee,incorrect
gewetensbeswaarde,correct
sanksietoeristorm,incorrect
gemoedsaandoening,correct
immunisipaliteraar,incorrect
handelsonderneming,correct
aanbevesteenwoorde,incorrect
waterstofperoksied,correct
verskeidsrepubliek,incorrect
monumentekommissie,correct
apostmaskermiljard,incorrect
ondoeltreffendheid,correct
publiklikheidsveld,incorrect
sustersorganisasie,correct
wesensaamheidskone,incorrect
vrymesselaarslosie,correct
universkloostelling,incorrect
skrywersorganisasie,correct
diplomaatskeldevark,incorrect
alomteenwoordigheid,correct
konferenigvuldiging,incorrect
ondersteuningsgroep,correct
skemersfontevergete,incorrect
wêreldbekertoernooi,correct
kommunikasierskeider,incorrect
kommissievergadering,correct
presidenheidsmidswag,incorrect
afrikaansmediumskool,correct
